id,target
300217,0.5
300218,0.069
300219,0.074
300220,0.254
300221,0.23399999999999999
300222,0.049
300223,0.33999999999999997
300224,0.248
300225,0.166
300226,0.353
300227,0.219
300228,0.16299999999999998
300229,0.23700000000000002
300230,0.48
300231,0.19899999999999998
300232,0.20400000000000001
300233,0.614
300234,0.244
300235,0.399
300236,0.211
300237,0.35900000000000004
300238,0.163
300239,0.198
300240,0.121
300241,0.34199999999999997
300242,0.28500000000000003
300243,0.535
300244,0.43500000000000005
300245,0.23900000000000002
300246,0.6039999999999999
300247,0.23700000000000002
300248,0.528
300249,0.083
300250,0.44799999999999995
300251,0.734
300252,0.127
300253,0.37
300254,0.549
300255,0.318
300256,0.321
300257,0.178
300258,0.312
300259,0.38499999999999995
300260,0.696
300261,0.36700000000000005
300262,0.242
300263,0.533
300264,0.434
300265,0.20400000000000001
300266,0.41
300267,0.352
300268,0.258
300269,0.449
300270,0.512
300271,0.38
300272,0.4050000000000001
300273,0.29000000000000004
300274,0.628
300275,0.25600000000000006
300276,0.362
300277,0.624
300278,0.156
300279,0.161
300280,0.278
300281,0.16799999999999998
300282,0.29200000000000004
300283,0.118
300284,0.246
300285,0.471
300286,0.11000000000000001
300287,0.22000000000000003
300288,0.5609999999999999
300289,0.4779999999999999
300290,0.471
300291,0.14300000000000002
300292,0.365
300293,0.5549999999999999
300294,0.136
300295,0.123
300296,0.681
300297,0.258
300298,0.26799999999999996
300299,0.395
300300,0.45199999999999996
300301,0.495
300302,0.138
300303,0.17300000000000001
300304,0.5850000000000001
300305,0.34400000000000003
300306,0.4120000000000001
300307,0.37
300308,0.188
300309,0.164
300310,0.30100000000000005
300311,0.05
300312,0.17200000000000001
300313,0.40700000000000003
300314,0.312
300315,0.402
300316,0.279
300317,0.377
300318,0.149
300319,0.5469999999999999
300320,0.527
300321,0.262
300322,0.39599999999999996
300323,0.08600000000000001
300324,0.20500000000000002
300325,0.329
300326,0.147
300327,0.306
300328,0.184
300329,0.458
300330,0.24
300331,0.295
300332,0.152
300333,0.499
300334,0.3
300335,0.397
300336,0.5930000000000001
300337,0.8399999999999999
300338,0.248
300339,0.268
300340,0.43200000000000005
300341,0.312
300342,0.367
300343,0.10500000000000001
300344,0.362
300345,0.286
300346,0.306
300347,0.502
300348,0.48100000000000004
300349,0.549
300350,0.6119999999999999
300351,0.257
300352,0.305
300353,0.35500000000000004
300354,0.588
300355,0.31
300356,0.195
300357,0.466
300358,0.32700000000000007
300359,0.575
300360,0.146
300361,0.40800000000000003
300362,0.196
300363,0.5369999999999999
300364,0.12999999999999998
300365,0.42400000000000004
300366,0.17099999999999999
300367,0.16900000000000004
300368,0.26
300369,0.11299999999999999
300370,0.213
300371,0.23700000000000002
300372,0.3390000000000001
300373,0.46399999999999997
300374,0.5529999999999999
300375,0.804
300376,0.5660000000000001
300377,0.28200000000000003
300378,0.48600000000000004
300379,0.125
300380,0.227
300381,0.28800000000000003
300382,0.22000000000000003
300383,0.30700000000000005
300384,0.49799999999999994
300385,0.44000000000000006
300386,0.2
300387,0.11699999999999999
300388,0.10600000000000001
300389,0.4720000000000001
300390,0.44400000000000006
300391,0.217
300392,0.36500000000000005
300393,0.101
300394,0.292
300395,0.4579999999999999
300396,0.40099999999999997
300397,0.381
300398,0.418
300399,0.425
300400,0.6739999999999999
300401,0.593
300402,0.317
300403,0.352
300404,0.329
300405,0.458
300406,0.29100000000000004
300407,0.20999999999999996
300408,0.28400000000000003
300409,0.476
300410,0.15900000000000003
300411,0.26999999999999996
300412,0.269
300413,0.261
300414,0.286
300415,0.442
300416,0.149
300417,0.421
300418,0.131
300419,0.34900000000000003
300420,0.2819999999999999
300421,0.227
300422,0.068
300423,0.09899999999999999
300424,0.088
300425,0.29700000000000004
300426,0.31500000000000006
300427,0.17099999999999999
300428,0.199
300429,0.262
300430,0.285
300431,0.136
300432,0.162
300433,0.259
300434,0.418
300435,0.215
300436,0.24699999999999997
300437,0.13499999999999998
300438,0.094
300439,0.223
300440,0.34500000000000003
300441,0.311
300442,0.441
300443,0.21200000000000002
300444,0.273
300445,0.123
300446,0.517
300447,0.525
300448,0.5229999999999999
300449,0.332
300450,0.33899999999999997
300451,0.6130000000000001
300452,0.625
300453,0.46399999999999997
300454,0.238
300455,0.29
300456,0.275
300457,0.458
300458,0.42699999999999994
300459,0.188
300460,0.47300000000000003
300461,0.306
300462,0.29
300463,0.221
300464,0.414
300465,0.187
300466,0.20900000000000002
300467,0.43000000000000005
300468,0.095
300469,0.3550000000000001
300470,0.28500000000000003
300471,0.614
300472,0.44400000000000006
300473,0.264
300474,0.49800000000000005
300475,0.256
300476,0.381
300477,0.348
300478,0.471
300479,0.196
300480,0.092
300481,0.5269999999999999
300482,0.33999999999999997
300483,0.299
300484,0.11099999999999999
300485,0.07600000000000001
300486,0.47800000000000004
300487,0.32399999999999995
300488,0.302
300489,0.30300000000000005
300490,0.303
300491,0.175
300492,0.5690000000000001
300493,0.28300000000000003
300494,0.32399999999999995
300495,0.079
300496,0.168
300497,0.177
300498,0.43199999999999994
300499,0.42300000000000004
300500,0.146
300501,0.35699999999999993
300502,0.205
300503,0.531
300504,0.238
300505,0.24699999999999997
300506,0.65
300507,0.10700000000000001
300508,0.32999999999999996
300509,0.315
300510,0.31399999999999995
300511,0.118
300512,0.074
300513,0.282
300514,0.30699999999999994
300515,0.23099999999999996
300516,0.207
300517,0.11199999999999999
300518,0.34
300519,0.10800000000000001
300520,0.255
300521,0.244
300522,0.23900000000000002
300523,0.31
300524,0.503
300525,0.43
300526,0.305
300527,0.275
300528,0.483
300529,0.22000000000000003
300530,0.27499999999999997
300531,0.161
300532,0.445
300533,0.211
300534,0.40700000000000003
300535,0.14300000000000002
300536,0.461
300537,0.20299999999999999
300538,0.433
300539,0.506
300540,0.269
300541,0.26399999999999996
300542,0.194
300543,0.225
300544,0.126
300545,0.308
300546,0.251
300547,0.351
300548,0.217
300549,0.333
300550,0.153
300551,0.39
300552,0.42000000000000004
300553,0.161
300554,0.07300000000000001
300555,0.45999999999999996
300556,0.24300000000000002
300557,0.35300000000000004
300558,0.16599999999999998
300559,0.10700000000000001
300560,0.40800000000000003
300561,0.263
300562,0.20800000000000002
300563,0.339
300564,0.181
300565,0.238
300566,0.6120000000000001
300567,0.14
300568,0.225
300569,0.134
300570,0.266
300571,0.29
300572,0.361
300573,0.123
300574,0.532
300575,0.43999999999999995
300576,0.14500000000000002
300577,0.32799999999999996
300578,0.183
300579,0.10400000000000001
300580,0.172
300581,0.502
300582,0.373
300583,0.358
300584,0.27599999999999997
300585,0.37299999999999994
300586,0.188
300587,0.68
300588,0.376
300589,0.293
300590,0.45
300591,0.308
300592,0.337
300593,0.15899999999999997
300594,0.587
300595,0.298
300596,0.557
300597,0.581
300598,0.11800000000000002
300599,0.445
300600,0.35
300601,0.278
300602,0.30000000000000004
300603,0.195
300604,0.23399999999999999
300605,0.286
300606,0.181
300607,0.33699999999999997
300608,0.437
300609,0.392
300610,0.24100000000000002
300611,0.294
300612,0.24999999999999994
300613,0.46399999999999997
300614,0.37299999999999994
300615,0.21800000000000003
300616,0.252
300617,0.422
300618,0.313
300619,0.28700000000000003
300620,0.479
300621,0.39699999999999996
300622,0.5349999999999999
300623,0.34199999999999997
300624,0.351
300625,0.178
300626,0.43699999999999994
300627,0.32399999999999995
300628,0.20700000000000002
300629,0.529
300630,0.164
300631,0.177
300632,0.229
300633,0.225
300634,0.425
300635,0.137
300636,0.20700000000000002
300637,0.082
300638,0.279
300639,0.16399999999999998
300640,0.29500000000000004
300641,0.082
300642,0.5250000000000001
300643,0.373
300644,0.392
300645,0.12400000000000003
300646,0.274
300647,0.3
300648,0.553
300649,0.33299999999999996
300650,0.365
300651,0.124
300652,0.4109999999999999
300653,0.384
300654,0.178
300655,0.161
300656,0.183
300657,0.223
300658,0.22600000000000003
300659,0.166
300660,0.138
300661,0.17400000000000002
300662,0.49799999999999994
300663,0.10500000000000001
300664,0.21600000000000003
300665,0.229
300666,0.475
300667,0.363
300668,0.33099999999999996
300669,0.205
300670,0.168
300671,0.7299999999999999
300672,0.6180000000000001
300673,0.282
300674,0.119
300675,0.302
300676,0.14100000000000001
300677,0.14200000000000002
300678,0.144
300679,0.244
300680,0.316
300681,0.45600000000000007
300682,0.28400000000000003
300683,0.429
300684,0.7
300685,0.425
300686,0.205
300687,0.13799999999999998
300688,0.33699999999999997
300689,0.3
300690,0.21000000000000002
300691,0.097
300692,0.097
300693,0.304
300694,0.39799999999999996
300695,0.217
300696,0.41100000000000003
300697,0.27999999999999997
300698,0.19499999999999998
300699,0.48199999999999993
300700,0.168
300701,0.197
300702,0.155
300703,0.254
300704,0.229
300705,0.284
300706,0.153
300707,0.23200000000000004
300708,0.077
300709,0.381
300710,0.42000000000000004
300711,0.345
300712,0.11099999999999999
300713,0.382
300714,0.137
300715,0.251
300716,0.649
300717,0.12
300718,0.06999999999999999
300719,0.49399999999999994
300720,0.315
300721,0.259
300722,0.096
300723,0.386
300724,0.263
300725,0.23200000000000004
300726,0.304
300727,0.409
300728,0.04
300729,0.27
300730,0.15
300731,0.30300000000000005
300732,0.19
300733,0.376
300734,0.201
300735,0.29
300736,0.364
300737,0.553
300738,0.285
300739,0.406
300740,0.313
300741,0.382
300742,0.19499999999999998
300743,0.24699999999999997
300744,0.306
300745,0.252
300746,0.532
300747,0.098
300748,0.119
300749,0.254
300750,0.6
300751,0.21200000000000002
300752,0.304
300753,0.513
300754,0.06
300755,0.304
300756,0.449
300757,0.158
300758,0.19999999999999998
300759,0.368
300760,0.155
300761,0.46699999999999997
300762,0.242
300763,0.44800000000000006
300764,0.259
300765,0.273
300766,0.23700000000000002
300767,0.271
300768,0.312
300769,0.261
300770,0.346
300771,0.354
300772,0.46799999999999997
300773,0.29900000000000004
300774,0.19499999999999998
300775,0.093
300776,0.372
300777,0.348
300778,0.27799999999999997
300779,0.192
300780,0.17899999999999996
300781,0.39
300782,0.31200000000000006
300783,0.33199999999999996
300784,0.17600000000000002
300785,0.44299999999999995
300786,0.048
300787,0.202
300788,0.259
300789,0.32399999999999995
300790,0.26799999999999996
300791,0.349
300792,0.179
300793,0.25
300794,0.27999999999999997
300795,0.53
300796,0.194
300797,0.545
300798,0.22599999999999998
300799,0.182
300800,0.354
300801,0.312
300802,0.192
300803,0.19999999999999998
300804,0.092
300805,0.5549999999999999
300806,0.11000000000000001
300807,0.442
300808,0.4840000000000001
300809,0.30500000000000005
300810,0.12
300811,0.379
300812,0.24299999999999997
300813,0.10700000000000001
300814,0.186
300815,0.42699999999999994
300816,0.25
300817,0.437
300818,0.40700000000000003
300819,0.359
300820,0.275
300821,0.253
300822,0.11100000000000002
300823,0.568
300824,0.26599999999999996
300825,0.619
300826,0.588
300827,0.16699999999999998
300828,0.08199999999999999
300829,0.22199999999999998
300830,0.358
300831,0.21200000000000002
300832,0.219
300833,0.295
300834,0.27799999999999997
300835,0.08900000000000001
300836,0.483
300837,0.379
300838,0.052000000000000005
300839,0.18
300840,0.251
300841,0.248
300842,0.332
300843,0.5520000000000002
300844,0.364
300845,0.172
300846,0.538
300847,0.379
300848,0.395
300849,0.24699999999999997
300850,0.6280000000000001
300851,0.305
300852,0.142
300853,0.23600000000000004
300854,0.3
300855,0.22199999999999998
300856,0.374
300857,0.281
300858,0.083
300859,0.335
300860,0.261
300861,0.098
300862,0.414
300863,0.5619999999999999
300864,0.45100000000000007
300865,0.065
300866,0.545
300867,0.601
300868,0.25399999999999995
300869,0.45499999999999996
300870,0.17
300871,0.045000000000000005
300872,0.709
300873,0.282
300874,0.10500000000000001
300875,0.511
300876,0.365
300877,0.129
300878,0.528
300879,0.368
300880,0.158
300881,0.6039999999999999
300882,0.36600000000000005
300883,0.563
300884,0.445
300885,0.386
300886,0.337
300887,0.387
300888,0.335
300889,0.349
300890,0.394
300891,0.413
300892,0.274
300893,0.29300000000000004
300894,0.34
300895,0.33799999999999997
300896,0.14
300897,0.12
300898,0.354
300899,0.154
300900,0.346
300901,0.083
300902,0.364
300903,0.148
300904,0.28400000000000003
300905,0.15900000000000003
300906,0.507
300907,0.304
300908,0.6559999999999999
300909,0.164
300910,0.346
300911,0.47400000000000003
300912,0.31
300913,0.5640000000000001
300914,0.45899999999999996
300915,0.095
300916,0.288
300917,0.275
300918,0.38
300919,0.35699999999999993
300920,0.337
300921,0.22999999999999998
300922,0.728
300923,0.125
300924,0.202
300925,0.095
300926,0.475
300927,0.38
300928,0.5650000000000001
300929,0.44699999999999995
300930,0.15100000000000002
300931,0.41600000000000004
300932,0.446
300933,0.14900000000000002
300934,0.48500000000000004
300935,0.379
300936,0.44699999999999995
300937,0.372
300938,0.195
300939,0.29200000000000004
300940,0.41200000000000003
300941,0.10400000000000001
300942,0.242
300943,0.39099999999999996
300944,0.19699999999999998
300945,0.503
300946,0.138
300947,0.123
300948,0.35699999999999993
300949,0.175
300950,0.17099999999999999
300951,0.409
300952,0.40499999999999997
300953,0.359
300954,0.421
300955,0.298
300956,0.404
300957,0.29500000000000004
300958,0.201
300959,0.42700000000000005
300960,0.313
300961,0.45599999999999996
300962,0.278
300963,0.492
300964,0.11000000000000001
300965,0.189
300966,0.587
300967,0.33799999999999997
300968,0.286
300969,0.187
300970,0.244
300971,0.506
300972,0.11699999999999999
300973,0.49799999999999994
300974,0.191
300975,0.306
300976,0.44000000000000006
300977,0.202
300978,0.5609999999999999
300979,0.6210000000000001
300980,0.29100000000000004
300981,0.14200000000000002
300982,0.267
300983,0.203
300984,0.127
300985,0.321
300986,0.433
300987,0.4619999999999999
300988,0.11700000000000002
300989,0.252
300990,0.08900000000000001
300991,0.442
300992,0.385
300993,0.22600000000000003
300994,0.238
300995,0.182
300996,0.399
300997,0.157
300998,0.36300000000000004
300999,0.341
301000,0.13899999999999998
301001,0.49499999999999994
301002,0.33899999999999997
301003,0.3
301004,0.35700000000000004
301005,0.45
301006,0.185
301007,0.355
301008,0.083
301009,0.24600000000000005
301010,0.32300000000000006
301011,0.37300000000000005
301012,0.434
301013,0.131
301014,0.422
301015,0.528
301016,0.321
301017,0.099
301018,0.22799999999999998
301019,0.367
301020,0.20800000000000002
301021,0.125
301022,0.371
301023,0.31300000000000006
301024,0.10699999999999998
301025,0.171
301026,0.312
301027,0.09300000000000001
301028,0.309
301029,0.504
301030,0.404
301031,0.20700000000000002
301032,0.287
301033,0.087
301034,0.084
301035,0.213
301036,0.308
301037,0.28900000000000003
301038,0.229
301039,0.192
301040,0.24000000000000005
301041,0.254
301042,0.14500000000000002
301043,0.279
301044,0.158
301045,0.34500000000000003
301046,0.21200000000000002
301047,0.391
301048,0.354
301049,0.488
301050,0.284
301051,0.13599999999999998
301052,0.32799999999999996
301053,0.44699999999999995
301054,0.086
301055,0.5759999999999998
301056,0.118
301057,0.36500000000000005
301058,0.4840000000000001
301059,0.374
301060,0.29300000000000004
301061,0.333
301062,0.461
301063,0.251
301064,0.099
301065,0.37200000000000005
301066,0.47400000000000003
301067,0.32
301068,0.469
301069,0.46799999999999997
301070,0.23899999999999996
301071,0.257
301072,0.386
301073,0.147
301074,0.254
301075,0.5509999999999999
301076,0.24699999999999997
301077,0.36200000000000004
301078,0.404
301079,0.549
301080,0.14700000000000002
301081,0.344
301082,0.09
301083,0.378
301084,0.28900000000000003
301085,0.292
301086,0.192
301087,0.346
301088,0.354
301089,0.421
301090,0.635
301091,0.673
301092,0.576
301093,0.075
301094,0.17800000000000002
301095,0.257
301096,0.21199999999999997
301097,0.624
301098,0.346
301099,0.05
301100,0.446
301101,0.205
301102,0.121
301103,0.223
301104,0.32999999999999996
301105,0.433
301106,0.40099999999999997
301107,0.362
301108,0.175
301109,0.192
301110,0.037
301111,0.48
301112,0.6890000000000001
301113,0.38899999999999996
301114,0.43
301115,0.514
301116,0.355
301117,0.39299999999999996
301118,0.068
301119,0.311
301120,0.246
301121,0.14300000000000002
301122,0.252
301123,0.476
301124,0.48900000000000005
301125,0.382
301126,0.127
301127,0.081
301128,0.32
301129,0.41200000000000003
301130,0.045000000000000005
301131,0.156
301132,0.457
301133,0.17200000000000001
301134,0.265
301135,0.29700000000000004
301136,0.29500000000000004
301137,0.40800000000000003
301138,0.33199999999999996
301139,0.275
301140,0.08
301141,0.40499999999999997
301142,0.53
301143,0.696
301144,0.36100000000000004
301145,0.45499999999999996
301146,0.606
301147,0.562
301148,0.42699999999999994
301149,0.295
301150,0.031
301151,0.20400000000000001
301152,0.28300000000000003
301153,0.2
301154,0.118
301155,0.25599999999999995
301156,0.43200000000000005
301157,0.24899999999999997
301158,0.49000000000000005
301159,0.183
301160,0.379
301161,0.125
301162,0.22000000000000003
301163,0.44399999999999995
301164,0.229
301165,0.198
301166,0.21000000000000002
301167,0.10700000000000001
301168,0.169
301169,0.277
301170,0.398
301171,0.326
301172,0.10699999999999998
301173,0.312
301174,0.327
301175,0.263
301176,0.418
301177,0.355
301178,0.051000000000000004
301179,0.273
301180,0.41200000000000003
301181,0.246
301182,0.8059999999999998
301183,0.10700000000000001
301184,0.30899999999999994
301185,0.34299999999999997
301186,0.265
301187,0.347
301188,0.263
301189,0.187
301190,0.598
301191,0.244
301192,0.263
301193,0.156
301194,0.34700000000000003
301195,0.501
301196,0.635
301197,0.28300000000000003
301198,0.34900000000000003
301199,0.26799999999999996
301200,0.28900000000000003
301201,0.499
301202,0.43099999999999994
301203,0.542
301204,0.11299999999999999
301205,0.279
301206,0.386
301207,0.196
301208,0.168
301209,0.536
301210,0.223
301211,0.3350000000000001
301212,0.175
301213,0.265
301214,0.6679999999999999
301215,0.11099999999999999
301216,0.569
301217,0.257
301218,0.576
301219,0.12
301220,0.42299999999999993
301221,0.5039999999999999
301222,0.085
301223,0.24100000000000002
301224,0.615
301225,0.4109999999999999
301226,0.39699999999999996
301227,0.10300000000000001
301228,0.238
301229,0.30700000000000005
301230,0.39299999999999996
301231,0.379
301232,0.40199999999999997
301233,0.409
301234,0.388
301235,0.26999999999999996
301236,0.325
301237,0.19299999999999998
301238,0.129
301239,0.12300000000000003
301240,0.306
301241,0.457
301242,0.279
301243,0.421
301244,0.375
301245,0.39
301246,0.394
301247,0.064
301248,0.088
301249,0.599
301250,0.063
301251,0.512
301252,0.158
301253,0.23600000000000004
301254,0.289
301255,0.10600000000000001
301256,0.5780000000000001
301257,0.30600000000000005
301258,0.477
301259,0.44400000000000006
301260,0.47400000000000003
301261,0.472
301262,0.362
301263,0.30999999999999994
301264,0.21000000000000002
301265,0.34600000000000003
301266,0.4149999999999999
301267,0.28800000000000003
301268,0.272
301269,0.187
301270,0.09
301271,0.152
301272,0.119
301273,0.764
301274,0.138
301275,0.18600000000000003
301276,0.308
301277,0.124
301278,0.281
301279,0.29700000000000004
301280,0.08499999999999999
301281,0.372
301282,0.384
301283,0.119
301284,0.392
301285,0.11300000000000002
301286,0.185
301287,0.14
301288,0.201
301289,0.346
301290,0.502
301291,0.39699999999999996
301292,0.28500000000000003
301293,0.38199999999999995
301294,0.43100000000000005
301295,0.433
301296,0.195
301297,0.18
301298,0.053000000000000005
301299,0.40499999999999997
301300,0.356
301301,0.31999999999999995
301302,0.378
301303,0.454
301304,0.287
301305,0.51
301306,0.35100000000000003
301307,0.399
301308,0.183
301309,0.127
301310,0.39
301311,0.132
301312,0.406
301313,0.33899999999999997
301314,0.123
301315,0.321
301316,0.296
301317,0.361
301318,0.35700000000000004
301319,0.529
301320,0.16899999999999998
301321,0.3
301322,0.28900000000000003
301323,0.19899999999999998
301324,0.16399999999999998
301325,0.323
301326,0.151
301327,0.345
301328,0.322
301329,0.23700000000000002
301330,0.229
301331,0.41200000000000003
301332,0.20400000000000001
301333,0.387
301334,0.217
301335,0.261
301336,0.147
301337,0.15899999999999997
301338,0.35
301339,0.27199999999999996
301340,0.40499999999999997
301341,0.16899999999999998
301342,0.4720000000000001
301343,0.399
301344,0.327
301345,0.355
301346,0.294
301347,0.475
301348,0.43599999999999994
301349,0.242
301350,0.629
301351,0.24799999999999994
301352,0.159
301353,0.189
301354,0.28600000000000003
301355,0.353
301356,0.366
301357,0.33099999999999996
301358,0.285
301359,0.167
301360,0.28300000000000003
301361,0.157
301362,0.425
301363,0.46299999999999997
301364,0.154
301365,0.34199999999999997
301366,0.05700000000000001
301367,0.278
301368,0.346
301369,0.22799999999999998
301370,0.27199999999999996
301371,0.269
301372,0.708
301373,0.11299999999999999
301374,0.351
301375,0.313
301376,0.28500000000000003
301377,0.291
301378,0.358
301379,0.23399999999999999
301380,0.44800000000000006
301381,0.14100000000000001
301382,0.17099999999999999
301383,0.21200000000000002
301384,0.521
301385,0.10400000000000001
301386,0.52
301387,0.51
301388,0.091
301389,0.567
301390,0.4109999999999999
301391,0.477
301392,0.433
301393,0.24800000000000005
301394,0.28099999999999997
301395,0.229
301396,0.182
301397,0.634
301398,0.091
301399,0.183
301400,0.10200000000000001
301401,0.195
301402,0.278
301403,0.682
301404,0.5850000000000001
301405,0.33599999999999997
301406,0.257
301407,0.17200000000000001
301408,0.499
301409,0.11400000000000002
301410,0.252
301411,0.734
301412,0.21200000000000002
301413,0.384
301414,0.657
301415,0.36300000000000004
301416,0.44399999999999995
301417,0.33799999999999997
301418,0.41
301419,0.48
301420,0.188
301421,0.24100000000000002
301422,0.074
301423,0.29
301424,0.177
301425,0.351
301426,0.49700000000000005
301427,0.185
301428,0.078
301429,0.6280000000000001
301430,0.101
301431,0.49700000000000005
301432,0.264
301433,0.637
301434,0.20800000000000002
301435,0.258
301436,0.625
301437,0.32399999999999995
301438,0.122
301439,0.173
301440,0.29300000000000004
301441,0.077
301442,0.15299999999999997
301443,0.11900000000000002
301444,0.488
301445,0.372
301446,0.434
301447,0.297
301448,0.368
301449,0.21400000000000002
301450,0.24900000000000003
301451,0.11000000000000001
301452,0.311
301453,0.34099999999999997
301454,0.177
301455,0.14100000000000001
301456,0.267
301457,0.052000000000000005
301458,0.351
301459,0.063
301460,0.41000000000000003
301461,0.28
301462,0.592
301463,0.43600000000000005
301464,0.177
301465,0.11400000000000002
301466,0.355
301467,0.074
301468,0.282
301469,0.301
301470,0.136
301471,0.268
301472,0.24100000000000002
301473,0.15
301474,0.13
301475,0.614
301476,0.511
301477,0.325
301478,0.27899999999999997
301479,0.08
301480,0.298
301481,0.38
301482,0.43599999999999994
301483,0.17200000000000001
301484,0.442
301485,0.27599999999999997
301486,0.386
301487,0.21200000000000002
301488,0.523
301489,0.255
301490,0.6559999999999999
301491,0.288
301492,0.193
301493,0.061
301494,0.147
301495,0.23900000000000002
301496,0.13
301497,0.271
301498,0.32399999999999995
301499,0.221
301500,0.27599999999999997
301501,0.524
301502,0.288
301503,0.32700000000000007
301504,0.507
301505,0.647
301506,0.094
301507,0.599
301508,0.488
301509,0.179
301510,0.046
301511,0.589
301512,0.753
301513,0.613
301514,0.21200000000000002
301515,0.639
301516,0.34400000000000003
301517,0.442
301518,0.14800000000000002
301519,0.225
301520,0.11299999999999999
301521,0.233
301522,0.196
301523,0.29200000000000004
301524,0.153
301525,0.351
301526,0.20800000000000002
301527,0.23699999999999996
301528,0.596
301529,0.65
301530,0.202
301531,0.29900000000000004
301532,0.481
301533,0.09
301534,0.145
301535,0.153
301536,0.24100000000000002
301537,0.34700000000000003
301538,0.458
301539,0.27399999999999997
301540,0.34700000000000003
301541,0.7310000000000001
301542,0.094
301543,0.441
301544,0.159
301545,0.091
301546,0.563
301547,0.31300000000000006
301548,0.6719999999999999
301549,0.154
301550,0.44499999999999995
301551,0.297
301552,0.138
301553,0.312
301554,0.10199999999999998
301555,0.207
301556,0.32599999999999996
301557,0.05900000000000001
301558,0.374
301559,0.227
301560,0.145
301561,0.491
301562,0.5189999999999999
301563,0.275
301564,0.15899999999999997
301565,0.127
301566,0.139
301567,0.21100000000000002
301568,0.36499999999999994
301569,0.4109999999999999
301570,0.17600000000000002
301571,0.484
301572,0.322
301573,0.403
301574,0.201
301575,0.25399999999999995
301576,0.489
